timestamp,时段_0,时段_1,时段_2,时段_3,时段_4,星期_1,星期_2,星期_3,星期_4,星期_5,星期_6,星期_7,是否为工作日_0,是否为工作日_1,0,1,2,3,4,天气好/坏_0,天气好/坏_1
1682416920,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0.5,0.388888889,0.393586006,0.613636364,0.642857143,0,1
1682415300,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0.5,0.388888889,0.393586006,0.613636364,0.642857143,0,1
1682394360,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0.5,0.388888889,0.393586006,0.613636364,0.642857143,0,1
1682380140,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.5,0.388888889,0.393586006,0.613636364,0.642857143,0,1
1682330220,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0.645833333,0.737654321,0.720116618,0.022727273,0.428571429,0,1
1682306820,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0.645833333,0.737654321,0.720116618,0.022727273,0.428571429,0,1
1682293380,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0.645833333,0.737654321,0.720116618,0.022727273,0.428571429,0,1
1682243520,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0.5625,0.87037037,0.851311953,0.079545455,0.5,0,1
1682242560,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0.5625,0.87037037,0.851311953,0.079545455,0.5,0,1
1682221320,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0.5625,0.87037037,0.851311953,0.079545455,0.5,0,1
1682211540,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0.5625,0.87037037,0.851311953,0.079545455,0.5,0,1
1682157480,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0.583333333,0.780864198,0.763848397,0.056818182,0.428571429,0,1
1682156400,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0.583333333,0.780864198,0.763848397,0.056818182,0.428571429,0,1
1682134500,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0.583333333,0.780864198,0.763848397,0.056818182,0.428571429,0,1
1682125980,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0.583333333,0.780864198,0.763848397,0.056818182,0.428571429,0,1
1682070600,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0.5625,0.617283951,0.609329446,0.113636364,0.571428571,0,1
1682069580,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0.5625,0.617283951,0.609329446,0.113636364,0.571428571,0,1
1682049060,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0.5625,0.617283951,0.609329446,0.113636364,0.571428571,0,1
1682034300,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0.5625,0.617283951,0.609329446,0.113636364,0.571428571,0,1
1681986060,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0.583333333,0.348765432,0.349854227,0,0.857142857,1,0
